Units,scenario,year,market,value
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,ArgentinaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Australia_NZCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,BrazilCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,CanadaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Central America and CaribbeanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Central AsiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,ChinaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,ColombiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,EU-12CO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,EU-15CO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,European Free Trade AssociationCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Europe_EasternCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Europe_Non_EUCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,globalCO2,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,IndiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,IndonesiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,JapanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,MexicoCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Middle EastCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,PakistanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,RussiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South AfricaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South America_NorthernCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South America_SouthernCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South AsiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Southeast AsiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South KoreaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,TaiwanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,USACO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2005,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Africa_EasternCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Africa_NorthernCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Africa_SouthernCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Africa_WesternCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,ArgentinaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Australia_NZCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,BrazilCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,CanadaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Central America and CaribbeanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Central AsiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,ChinaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,ColombiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,EU-12CO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,EU-15CO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,EU-15CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,European Free Trade AssociationCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,European Free Trade AssociationCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Europe_EasternCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Europe_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Europe_Non_EUCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Europe_Non_EUCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,globalCO2,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,IndiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,IndiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,IndonesiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,IndonesiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,JapanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,JapanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,MexicoCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,MexicoCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Middle EastCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Middle EastCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,PakistanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,PakistanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,RussiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,RussiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South AfricaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South AfricaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South America_NorthernCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South America_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South America_SouthernCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South America_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South AsiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Southeast AsiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,Southeast AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South KoreaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,South KoreaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,TaiwanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,TaiwanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,USACO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2010,USACO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Africa_EasternCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Africa_EasternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Africa_NorthernCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Africa_NorthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Africa_SouthernCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Africa_SouthernCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Africa_WesternCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Africa_WesternCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,ArgentinaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,ArgentinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Australia_NZCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Australia_NZCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,BrazilCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,BrazilCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,CanadaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,CanadaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Central America and CaribbeanCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Central America and CaribbeanCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Central AsiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,Central AsiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,ChinaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,ChinaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,ColombiaCO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,ColombiaCO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,EU-12CO2_LUC,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,EU-12CO2_NearTerm,0
1990$/tC,wg_md_rs_ssp1_gfdl_4p5,2015,EU-15CO2_LUC,0
